time	a	b	c	d
0.1	10	0.181269247	3.190810124	4.9
0.2	5	0.259181779	2.293290601	4.8
0.3	3.333333333	0.329679954	1.91390002	4.7
0.4	2.5	0.39346934	1.701020088	4.6
0.5	2	0.451188364	1.565627147	4.5
0.6	1.666666667	0.503414696	1.473119602	4.4
0.7	1.428571429	0.550671036	1.406855524	4.3
0.8	1.25	0.59343034	1.357729848	4.2
0.9	1.111111111	0.632120559	1.320314989	4.1
1	1	0.667128916	1.291173465	4
1.1	0.909090909	0.698805788	1.268028666	3.9
1.2	0.833333333	0.727468207	1.249320431	3.8
1.3	0.769230769	0.753403036	1.233950487	3.7
1.4	0.714285714	0.77686984	1.221128803	3.6
1.5	0.666666667	0.798103482	1.210276889	3.5
1.6	0.625	0.817316476	1.20096481	3.4
1.7	0.588235294	0.834701112	1.192868981	3.3
1.8	0.555555556	0.850431381	1.1857432	3.2
1.9	0.526315789	0.864664717	1.179398366	3.1
2	0.5	0.877543572	1.173688021	3
2.1	0.476190476	0.889196842	1.16849789	2.9
2.2	0.454545455	0.899741156	1.163738205	2.8
2.3	0.434782609	0.909282047	1.159338025	2.7
2.4	0.416666667	0.917915001	1.155240957	2.6
2.5	0.4	0.925726422	1.151401938	2.5
2.6	0.384615385	0.932794487	1.147784767	2.4
2.7	0.37037037	0.939189937	1.144360218	2.3
2.8	0.357142857	0.94497678	1.141104569	2.2
2.9	0.344827586	0.950212932	1.13799847	2.1
3	0.333333333	0.954950798	1.135026049	2
3.1	0.322580645	0.959237796	1.13217421	1.9
3.2	0.3125	0.963116833	1.129432084	1.8
3.3	0.303030303	0.96662673	1.12679059	1.7
3.4	0.294117647	0.969802617	1.124242084	1.6
3.5	0.285714286	0.972676278	1.121780087	1.5
3.6	0.277777778	0.975276474	1.119399058	1.4
3.7	0.27027027	0.977629228	1.117094221	1.3
3.8	0.263157895	0.979758089	1.114861419	1.2
3.9	0.256410256	0.981684361	1.112697002	1.1
4	0.25	0.983427325	1.110597733	1
4.1	0.243902439	0.985004423	1.108560717	0.9
4.2	0.238095238	0.986431441	1.106583336	0.8
4.3	0.23255814	0.98772266	1.104663206	0.7
4.4	0.227272727	0.988891003	1.102798137	0.6
4.5	0.222222222	0.989948164	1.100986097	0.5
4.6	0.217391304	0.990904723	1.099225194	0.4
4.7	0.212765957	0.991770253	1.097513649	0.3
4.8	0.208333333	0.992553417	1.095849785	0.2
4.9	0.204081633	0.993262053	1.094232007	0.1
5	0.2	0.993903253	1.0926588	0
5.1	0.196078431	0.994483436	1.091128712	-0.1
5.2	0.192307692	0.995008406	1.089640353	-0.2
5.3	0.188679245	0.995483419	1.088192384	-0.3
5.4	0.185185185	0.995913229	1.086783517	-0.4
5.5	0.181818182	0.996302136	1.085412511	-0.5
5.6	0.178571429	0.996654035	1.084078163	-0.6
5.7	0.175438596	0.996972445	1.082779314	-0.7
5.8	0.172413793	0.997260555	1.08151484	-0.8
5.9	0.169491525	0.997521248	1.080283654	-0.9
6	0.166666667	0.997757132	1.079084704	-1
6.1	0.163934426	0.997970569	1.077916971	-1.1
6.2	0.161290323	0.998163695	1.076779466	-1.2
6.3	0.158730159	0.998338443	1.075671233	-1.3
6.4	0.15625	0.998496561	1.074591346	-1.4
6.5	0.153846154	0.998639632	1.073538907	-1.5
6.6	0.151515152	0.998769088	1.072513049	-1.6
6.7	0.149253731	0.998886225	1.071512929	-1.7
6.8	0.147058824	0.998992215	1.070537733	-1.8
6.9	0.144927536	0.999088118	1.069586674	-1.9
7	0.142857143	0.999174895	1.06865899	-2
7.1	0.14084507	0.999253414	1.067753944	-2.1
7.2	0.138888889	0.999324461	1.066870822	-2.2
7.3	0.136986301	0.999388747	1.066008935	-2.3
7.4	0.135135135	0.999446916	1.065167616	-2.4
7.5	0.133333333	0.999499549	1.064346223	-2.5
7.6	0.131578947	0.999547173	1.063544132	-2.6
7.7	0.12987013	0.999590265	1.062760742	-2.7
7.8	0.128205128	0.999629256	1.061995473	-2.8
7.9	0.126582278	0.999664537	1.061247764	-2.9
8	0.125	0.999696461	1.060517072	-3
8.1	0.12345679	0.999725346	1.059802876	-3.1
8.2	0.12195122	0.999751483	1.05910467	-3.2
8.3	0.120481928	0.999775133	1.058421967	-3.3
8.4	0.119047619	0.999796532	1.057754296	-3.4
8.5	0.117647059	0.999815894	1.057101203	-3.5
8.6	0.11627907	0.999833414	1.056462249	-3.6
8.7	0.114942529	0.999849267	1.055837012	-3.7
8.8	0.113636364	0.999863611	1.055225082	-3.8
8.9	0.112359551	0.99987659	1.054626067	-3.9
9	0.111111111	0.999888334	1.054039584	-4
9.1	0.10989011	0.999898961	1.053465268	-4.1
9.2	0.108695652	0.999908576	1.052902763	-4.2
9.3	0.107526882	0.999917276	1.052351727	-4.3
9.4	0.106382979	0.999925148	1.051811831	-4.4
9.5	0.105263158	0.999932271	1.051282754	-4.5
9.6	0.104166667	0.999938717	1.05076419	-4.6
9.7	0.103092784	0.999944548	1.050255841	-4.7
9.8	0.102040816	0.999949825	1.04975742	-4.8
9.9	0.101010101	0.9999546	1.049268651	-4.9
10	0.1	0.99995892	1.048789264	-5
10.1	0.099009901	0.99996283	1.048319002	-5.1
10.2	0.098039216	0.999966367	1.047857616	-5.2
10.3	0.097087379	0.999969568	1.047404863	-5.3
10.4	0.096153846	0.999972464	1.04696051	-5.4
10.5	0.095238095	0.999975084	1.046524333	-5.5
10.6	0.094339623	0.999977455	1.046096113	-5.6
10.7	0.093457944	0.9999796	1.04567564	-5.7
10.8	0.092592593	0.999981542	1.045262711	-5.8
10.9	0.091743119	0.999983298	1.044857128	-5.9
11	0.090909091	0.999984888	1.044458701	-6
11.1	0.09009009	0.999986326	1.044067247	-6.1
11.2	0.089285714	0.999987627	1.043682586	-6.2
11.3	0.088495575	0.999988805	1.043304548	-6.3
11.4	0.087719298	0.99998987	1.042932964	-6.4
11.5	0.086956522	0.999990834	1.042567674	-6.5
11.6	0.086206897	0.999991706	1.042208522	-6.6
11.7	0.085470085	0.999992495	1.041855355	-6.7
11.8	0.084745763	0.99999321	1.041508028	-6.8
